scope,support_group,target,n,ridge_rmse,interaction_rmse,constant_rmse,ridge_spearman,interaction_spearman,ridge_mae,interaction_mae,ridge_bias,interaction_bias,ridge_gain_vs_constant,interaction_gain_vs_constant,paired_mse_improvement,paired_mse_bootstrap_low,paired_mse_bootstrap_high
test_1m,all,arxiv,256,0.579151724741212,0.5481228938756267,0.7968727338169289,0.7446111810482947,0.7857697699702447,0.486594921259642,0.44964307359475175,0.17072541817775705,0.14630335334973182,0.2732192981843641,0.31215754961249453,0.03497801348012902,0.0010947266390726352,0.06699611914409491
test_1m,in_A4_hull,arxiv,2,0.8324067431163363,0.6801875416919426,0.7283135986933932,,,0.8168577178900329,0.6504411382044921,0.8168577178900329,0.6504411382044921,-0.14292352169407252,0.0660787565792943,0.23024589411261828,0.22743612458642887,0.2330556636388077
test_1m,outside_A4_hull,arxiv,254,0.5767164671940698,0.546956499568169,0.7973891797278171,0.7456551946351974,0.7855052935867322,0.48399442679798527,0.4480619864718404,0.1656377622745108,0.14233376449260773,0.27674405189329543,0.31406581193531036,0.03344047111294406,0.0013868757988235168,0.06529597786303752
test_1m,all,freelaw,256,0.48107885457138616,0.42270796676748235,0.7377561889376495,0.7696812771801326,0.8195031757839321,0.4183058280461567,0.3659229807860613,0.03671300467680501,0.033834262285201346,0.34791620621424035,0.42703568861120467,0.05275483914701796,0.03249434533529077,0.07337358517509308
test_1m,in_A4_hull,freelaw,2,0.4654119593434208,0.34975735901327093,0.5566986834019926,,,0.3443358460370374,0.2870956780855187,0.31311518173643327,0.19976556712445293,0.16397869580132196,0.3717295020783966,0.09427808171594385,-0.006651818401101049,0.19520798183298874
test_1m,outside_A4_hull,freelaw,254,0.4812001919455561,0.42323248959327203,0.7390058412836468,0.7684303412317589,0.8181041947761643,0.4188882688493781,0.36654366820890016,0.03453660958184731,0.03252771657780566,0.34885468413928167,0.42729479802470727,0.0524278844811209,0.03277618765499594,0.07452606963842413
test_1m,all,pubmed_central,256,0.5294039174312016,0.4945105030573718,0.840775879515865,0.8331418802929731,0.851165169375143,0.45937017502769323,0.422667398683277,0.04624133579756962,0.03177730106403322,0.3703388378172282,0.4118402833557493,0.03572787015744768,0.012513426467402637,0.05996260993373688
test_1m,in_A4_hull,pubmed_central,2,0.45433350666816785,0.42362376662234025,0.09312737108068336,,,0.4300223261294245,0.3963584723621101,0.4300223261294245,0.3963584723621101,-3.878624848913044,-3.5488642244107007,0.02696183963409509,0.01938454701026364,0.03453913225792654
test_1m,outside_A4_hull,pubmed_central,254,0.5299528285502707,0.4950283895582114,0.8440390775296974,0.8371607408641462,0.8544685634360806,0.45960126045208904,0.42287455558344367,0.04321943823590148,0.02890658317979639,0.37212287599133775,0.41350062723749437,0.03579689401983629,0.015268556920521746,0.06104718740968947
test_1m,all,wikipedia_en,256,0.2942936835422136,0.28955340664868556,0.5463924616676074,0.8818250743877316,0.8862768940260928,0.24631203070014157,0.24252686081413394,-0.010507512487292151,-0.015123758731609347,0.46138773100196184,0.4700633208500731,0.0027675968709854693,-0.00011095737661959513,0.0053281920826313955
test_1m,in_A4_hull,wikipedia_en,2,0.34942082372992656,0.3121818652660962,0.37200140944948307,,,0.3472085121833315,0.30747914275019594,0.3472085121833315,0.30747914275019594,0.06070026926234784,0.16080461703602822,0.024637395055081335,0.018701666732573508,0.030573123377589162
test_1m,outside_A4_hull,wikipedia_en,254,0.2938185728448202,0.2893682083658972,0.5475452693237338,0.880843678543902,0.8855867615478547,0.245517570216022,0.2420154255232988,-0.013324174098871865,-0.017663939058237734,0.46338944137402227,0.47151728892974965,0.002595393735677628,-0.0001450965355242591,0.00534913663916034
test_1m,all,dm_mathematics,256,1.158720460894497,1.1597608099302148,1.5392828252360697,0.7674668116273746,0.7717247940032043,1.053232578654765,1.0600961760443133,0.04251338461491122,0.048289003945200665,0.24723355455045004,0.24655768847914616,-0.0024120297544320984,-0.03503358209402756,0.03158570829402631
test_1m,in_A4_hull,dm_mathematics,2,1.2697465102257104,1.251523180104728,1.4384429017675873,,,1.2306957845148254,1.2302938412332516,0.31248053732642056,0.22953721825225237,0.1172770857533374,0.1299458751078466,0.04594592989091867,-0.1583945782710704,0.25028643805290773
test_1m,outside_A4_hull,dm_mathematics,254,1.1578039946422083,1.1590094439216951,1.5400506405287093,0.7674461350317724,0.7713880859056765,1.0518352305771268,1.058756036948337,0.04038765900300957,0.046861852651444366,0.24820394591393002,0.24742121238052295,-0.0027928010902222643,-0.03500644364230378,0.030028000094652674
test_1m,all,github,256,0.611972811252041,0.5652880924850635,0.9439876197741489,0.838052901121538,0.8851904039826045,0.50607940796936,0.47300063249642843,0.1430674094951133,0.09724016338073102,0.3517152148685416,0.4011700146869406,0.05496009420632449,0.018846095047804292,0.09691110798990776
test_1m,in_A4_hull,github,2,0.8109892048311326,0.5454232234545526,0.9449563129299726,,,0.7915931714333055,0.5404598240639609,0.7915931714333055,0.5404598240639609,0.1417706895713049,0.4228058842599933,0.3602169976690778,0.1604470814766964,0.5599869138614592
test_1m,outside_A4_hull,github,254,0.6101482257547908,0.5654417395722177,0.9439799883245736,0.8374763605607192,0.883758950033594,0.5038312680995651,0.4724694577596763,0.13796090743260786,0.09375024479267408,0.35364283851216527,0.4010024083499969,0.05255649654126345,0.014527931632157473,0.08934069164920137
test_1m,all,stackexchange,256,0.4477524950460621,0.4379451177876011,0.6759335543748375,0.819406614785992,0.7994964522774088,0.3705963109610799,0.3516890956741804,0.09729585750365688,0.06976167825569919,0.33757912719663274,0.3520885078820343,0.00868637062597806,-0.004841992507315057,0.023546780925019814
test_1m,in_A4_hull,stackexchange,2,0.4605570053784544,0.3390098595015597,0.7264210892225588,,,0.4384300983047966,0.32186192949478487,0.4384300983047966,0.32186192949478487,0.3659916924061791,0.5333149539141548,0.0971850703639024,0.042041562475246826,0.152328578252558
test_1m,outside_A4_hull,stackexchange,254,0.4476502188176699,0.4386355981186963,0.6755210421321932,0.8186790473557695,0.7977280507920698,0.37006218665128693,0.3519239552503961,0.09460976111939594,0.06777663690735992,0.33732601814338614,0.350670710812796,0.007989530470561333,-0.006158614128008801,0.022384523799053133
test_1m,all,gutenberg_pg_19,256,0.2582268568762293,0.24770043165656797,0.4489563088982346,0.8892974650949874,0.8900120164797437,0.20189661009377297,0.19114905883823533,0.020095501838489484,0.018664985350712673,0.42482853730258674,0.44827497298247243,0.005325605769326525,0.0020365003800372986,0.009376317131617712
test_1m,in_A4_hull,gutenberg_pg_19,2,0.18588062527874152,0.14271488578437075,0.43065819858229487,,,0.18176236434940618,0.1355786690095626,0.18176236434940618,0.1355786690095626,0.5683801541671535,0.6686121702682523,0.014184068229569935,0.0121229282800942,0.01624520817904567
test_1m,outside_A4_hull,gutenberg_pg_19,254,0.2587162496304992,0.24835104937660235,0.44909743020156345,0.8881036638613615,0.8887627305131384,0.20205514746183884,0.19158662096287052,0.018822534417143683,0.017744405164422515,0.42391955011993177,0.44699962040500285,0.005255854096411223,0.0016341184611163822,0.009573187889585312
