scope,target,in_primary_panel,n_candidates,chosen_mixture_id,chosen_A4_hull_status,predicted_1M_loss,chosen_actual_loss,actual_rank,regret,relative_regret,top10pct,actual_best_id,actual_best_loss
test_1m,arxiv,True,256,20,OUT_OF_TRAINING_SUPPORT,2.574980589811635,3.825753688812256,19,0.1873712539672856,0.05149850443780229,True,26,3.6383824348449703
test_1m,freelaw,False,256,87,OUT_OF_TRAINING_SUPPORT,3.5326542791608118,3.86080002784729,1,0.0,0.0,True,87,3.86080002784729
test_1m,pubmed_central,False,256,201,OUT_OF_TRAINING_SUPPORT,3.3853658431518454,4.072505950927734,28,0.20994019508361816,0.05435252325891817,False,57,3.862565755844116
test_1m,wikipedia_en,True,256,43,OUT_OF_TRAINING_SUPPORT,4.000882529962959,4.7230305671691895,1,0.0,0.0,True,43,4.7230305671691895
test_1m,dm_mathematics,False,256,59,OUT_OF_TRAINING_SUPPORT,0.11811392504005294,1.842757225036621,3,0.008298754692077415,0.004523817151619008,True,169,1.8344584703445437
test_1m,github,True,256,237,OUT_OF_TRAINING_SUPPORT,2.674620867588632,3.8669183254241934,16,0.17333006858825595,0.046927284942349476,True,7,3.6935882568359375
test_1m,stackexchange,True,256,49,OUT_OF_TRAINING_SUPPORT,3.218727946015753,3.9877002239227295,1,0.0,0.0,True,49,3.9877002239227295
test_1m,gutenberg_pg_19,False,256,157,OUT_OF_TRAINING_SUPPORT,4.237874036029492,4.6640167236328125,1,0.0,0.0,True,157,4.6640167236328125
test_1m,pile_cc,True,256,189,OUT_OF_TRAINING_SUPPORT,4.990245480949829,5.198238372802734,11,0.07106447219848633,0.01386035924978305,True,217,5.127173900604248
test_1m,ubuntu_irc,False,256,53,OUT_OF_TRAINING_SUPPORT,3.579282793122056,4.764752864837647,3,0.06603002548217862,0.01405276023712777,True,190,4.698722839355469
test_1m,hackernews,False,256,170,OUT_OF_TRAINING_SUPPORT,4.379134269578544,4.698311805725098,1,0.0,0.0,True,170,4.698311805725098
test_1m,pubmed_abstracts,False,256,81,OUT_OF_TRAINING_SUPPORT,3.883312162630505,4.4454193115234375,1,0.0,0.0,True,81,4.4454193115234375
test_1m,uspto_backgrounds,False,256,101,OUT_OF_TRAINING_SUPPORT,3.2945640806410617,4.11890172958374,1,0.0,0.0,True,101,4.11890172958374
