axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
N_params_B,0.07,2,Q_x_logN_logD,3.7216,3.70992618619078,0.011673813809220057,3.648942933037494,3.770909439344066,3.645083122018464,3.774769250363096,3.6321069392786334,3.7877454331029266,3.6304636983679086,3.7893886740136513,3.6186113783376985,3.8012409940438614,3.613561114690527,3.806291257691033
N_params_B,0.07,3,Q_x_logN_logD,3.6004,3.654930483124498,-0.05453048312449793,3.593947229971212,3.715913736277784,3.590087418952182,3.719773547296814,3.5771112362123514,3.7327497300366446,3.5754679953016266,3.7343929709473693,3.5636156752714165,3.7462452909775794,3.558565411624245,3.751295554624751
N_params_B,0.07,4,Q_x_logN_logD,3.6507,3.5999347800582164,0.050765219941783624,3.5389515269049303,3.6609180332115026,3.5350917158859003,3.6647778442305325,3.52211553314607,3.677754026970363,3.520472292235345,3.679397267881088,3.508619972205135,3.691249587911298,3.5035697085579636,3.6962998515584693
N_params_B,0.07,5,Q_x_logN_logD,3.5704,3.5449390769919344,0.02546092300806535,3.4839558238386483,3.6059223301452206,3.4800960128196183,3.6097821411642506,3.467119830079788,3.622758323904081,3.465476589169063,3.624401564814806,3.453624269138853,3.636253884845016,3.4485740054916816,3.6413041484921873
N_params_B,0.07,362,Q_x_logN_logD,3.568,3.489943373925653,0.07805662607434716,3.428960120772367,3.550926627078939,3.425100309753337,3.554786438097969,3.4121241270135063,3.5677626208377995,3.4104808861027816,3.5694058617485243,3.3986285660725715,3.5812581817787343,3.3935783024254,3.5863084454259058
N_params_B,0.07,6,Q_x_logN_logD,3.5458,3.434947670859371,0.11085232914062892,3.373964417706085,3.495930924012657,3.370104606687055,3.499790735031687,3.3571284239472243,3.5127669177715175,3.3554851830364996,3.5144101586822423,3.3436328630062895,3.5262624787124524,3.338582599359118,3.531312742359624
N_params_B,0.07,363,Q_x_logN_logD,3.4466,3.3799519677930894,0.06664803220691073,3.3189687146398033,3.4409352209463755,3.3151089036207733,3.4447950319654055,3.302132720880943,3.457771214705236,3.300489479970218,3.4594144556159607,3.288637159940008,3.471266775646171,3.2835868962928365,3.4763170392933422
N_params_B,0.07,7,Q_x_logN_logD,3.353,3.3249562647268074,0.028043735273192816,3.2639730115735213,3.3859395178800935,3.2601132005544913,3.3897993288991235,3.247137017814661,3.402775511638954,3.245493776903936,3.4044187525496787,3.233641456873726,3.416271072579889,3.2285911932265545,3.4213213362270603
N_params_B,0.07,8,Q_x_logN_logD,3.2211,3.269960561660526,-0.04886056166052599,3.2089773085072397,3.330943814813812,3.2051174974882097,3.334803625832842,3.1921413147483793,3.3477798085726724,3.1904980738376545,3.349423049483397,3.1786457538074444,3.3612753695136073,3.173595490160273,3.3663256331607787
N_params_B,0.07,9,Q_x_logN_logD,3.1125,3.214964858594244,-0.10246485859424403,3.1539816054409577,3.27594811174753,3.1501217944219277,3.27980792276656,3.1371456116820973,3.2927841055063904,3.1355023707713725,3.294427346417115,3.1236500507411624,3.3062796664473253,3.118599787093991,3.3113299300944967
